Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,8,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_8_output.txt
COT3,3,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_3_output.txt
COT3,1,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_1_output.txt
COT3,4,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_4_output.txt
COT3,7,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_7_output.txt
COT3,2,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_2_output.txt
COT3,5,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_5_output.txt
COT3,9,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_9_output.txt
COT3,6,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_6_output.txt
COT3,10,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_10_output.txt
COT3,12,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_12_output.txt
COT3,14,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_14_output.txt
COT3,15,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_15_output.txt
COT3,13,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_13_output.txt
COT3,11,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_11_output.txt
COT3,17,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_17_output.txt
COT3,16,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_16_output.txt
COT3,18,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_18_output.txt
COT3,20,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_20_output.txt
