Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,1,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_1_output.txt
COT6,7,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_7_output.txt
COT6,8,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_8_output.txt
COT6,4,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_4_output.txt
COT6,2,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_2_output.txt
COT6,5,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_5_output.txt
COT6,6,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_6_output.txt
COT6,3,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_3_output.txt
COT6,10,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_10_output.txt
COT6,9,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_9_output.txt
COT6,11,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_11_output.txt
COT6,12,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_12_output.txt
COT6,13,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_13_output.txt
COT6,15,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_15_output.txt
COT6,16,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_16_output.txt
COT6,14,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_14_output.txt
COT6,18,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_18_output.txt
COT6,17,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_17_output.txt
COT6,23,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_23_output.txt
COT6,19,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_19_output.txt
COT6,21,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_21_output.txt
COT6,20,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_20_output.txt
COT6,22,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_22_output.txt
COT6,24,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_24_output.txt
COT6,25,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_25_output.txt
COT6,26,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_26_output.txt
