Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,4,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_4_output.txt
COT3,7,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_7_output.txt
COT3,2,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_2_output.txt
COT3,5,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_5_output.txt
COT3,3,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_3_output.txt
COT3,1,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_1_output.txt
COT3,8,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_8_output.txt
COT3,6,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_6_output.txt
COT3,9,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_9_output.txt
COT3,14,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_14_output.txt
COT3,12,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_12_output.txt
COT3,11,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_11_output.txt
COT3,13,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_13_output.txt
COT3,16,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_16_output.txt
COT3,15,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_15_output.txt
COT3,17,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_17_output.txt
COT3,10,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_10_output.txt
COT3,19,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_19_output.txt
COT3,20,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_20_output.txt
COT3,21,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_21_output.txt
