Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,8,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
COT3,5,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
COT3,6,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
COT3,7,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
COT3,1,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
COT3,4,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
COT3,2,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
COT3,9,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
COT3,11,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
COT3,10,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
COT3,14,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
COT3,15,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
COT3,13,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
COT3,12,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
COT3,3,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
COT3,17,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
