Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,1,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
COT2,7,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
COT2,4,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
COT2,5,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
COT2,8,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
COT2,2,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
COT2,6,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
COT2,10,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
COT2,3,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
COT2,9,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
COT2,11,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
COT2,14,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
COT2,15,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
COT2,12,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
COT2,13,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
COT2,17,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
COT2,16,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
COT2,18,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
COT2,19,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
COT2,22,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
COT2,23,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_23_output.txt
COT2,21,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
COT2,20,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
COT2,24,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
COT2,25,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
COT2,27,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
COT2,28,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
COT2,26,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
COT2,30,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
