Prompt_Type,Sample_ID,Model,Result,Output_File
COT0,3,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_3_output.txt
COT0,8,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_8_output.txt
COT0,6,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_6_output.txt
COT0,7,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_7_output.txt
COT0,2,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_2_output.txt
COT0,11,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_11_output.txt
COT0,9,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_9_output.txt
COT0,10,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_10_output.txt
COT0,14,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_14_output.txt
COT0,4,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_4_output.txt
COT0,18,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_18_output.txt
COT0,5,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_5_output.txt
COT0,20,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_20_output.txt
COT0,1,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_1_output.txt
COT0,12,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_12_output.txt
COT0,13,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_13_output.txt
COT0,22,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_22_output.txt
COT0,23,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_23_output.txt
