Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,7,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_7_output.txt
COT6,1,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_1_output.txt
COT6,8,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_8_output.txt
COT6,4,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_4_output.txt
COT6,3,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_3_output.txt
COT6,5,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_5_output.txt
COT6,6,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_6_output.txt
COT6,2,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_2_output.txt
COT6,9,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_9_output.txt
COT6,11,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_11_output.txt
COT6,10,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_10_output.txt
COT6,15,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_15_output.txt
COT6,12,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_12_output.txt
COT6,14,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_14_output.txt
COT6,16,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_16_output.txt
COT6,13,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_13_output.txt
COT6,17,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_17_output.txt
COT6,19,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_19_output.txt
COT6,18,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_18_output.txt
COT6,20,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_20_output.txt
COT6,24,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_24_output.txt
COT6,23,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_23_output.txt
COT6,21,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_21_output.txt
COT6,22,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_22_output.txt
COT6,25,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_25_output.txt
COT6,26,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_26_output.txt
COT6,27,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_27_output.txt
COT6,28,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_28_output.txt
COT6,29,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_29_output.txt
COT6,31,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_31_output.txt
COT6,32,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_32_output.txt
COT6,30,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_30_output.txt
