Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,6,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_6_output.txt
COT1,1,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_1_output.txt
COT1,3,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_3_output.txt
COT1,5,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_5_output.txt
COT1,11,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_11_output.txt
COT1,2,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_2_output.txt
COT1,7,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_7_output.txt
COT1,4,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_4_output.txt
COT1,9,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_9_output.txt
COT1,10,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_10_output.txt
COT1,12,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_12_output.txt
COT1,13,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_13_output.txt
COT1,14,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_14_output.txt
COT1,19,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_19_output.txt
COT1,18,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_18_output.txt
COT1,16,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_16_output.txt
COT1,21,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_21_output.txt
COT1,23,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_23_output.txt
COT1,15,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_15_output.txt
COT1,24,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_24_output.txt
COT1,17,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_17_output.txt
COT1,25,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_25_output.txt
COT1,28,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_28_output.txt
COT1,22,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_22_output.txt
COT1,20,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_20_output.txt
COT1,30,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_30_output.txt
COT1,31,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_31_output.txt
COT1,33,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_33_output.txt
COT1,26,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_26_output.txt
COT1,27,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_27_output.txt
COT1,8,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_8_output.txt
COT1,36,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_36_output.txt
COT1,32,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_32_output.txt
COT1,37,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_37_output.txt
COT1,38,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_38_output.txt
COT1,34,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_34_output.txt
COT1,40,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_40_output.txt
COT1,42,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_42_output.txt
COT1,29,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_29_output.txt
COT1,35,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_35_output.txt
COT1,47,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_47_output.txt
COT1,41,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_41_output.txt
COT1,44,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_44_output.txt
COT1,48,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_48_output.txt
