Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,3,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
COT4,4,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
COT4,2,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
COT4,8,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
COT4,5,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
COT4,7,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
COT4,1,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
COT4,13,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_13_output.txt
COT4,6,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_6_output.txt
COT4,10,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_10_output.txt
COT4,12,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_12_output.txt
COT4,9,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_9_output.txt
COT4,15,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_15_output.txt
COT4,14,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_14_output.txt
COT4,11,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_11_output.txt
COT4,16,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
COT4,17,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_17_output.txt
COT4,18,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
COT4,19,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
COT4,20,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
COT4,22,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
COT4,24,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
COT4,23,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_23_output.txt
COT4,25,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
COT4,21,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
COT4,26,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
COT4,27,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
COT4,30,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
COT4,32,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_32_output.txt
COT4,28,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
COT4,29,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
COT4,31,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_31_output.txt
COT4,35,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_35_output.txt
COT4,33,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_33_output.txt
COT4,36,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_36_output.txt
COT4,37,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_37_output.txt
COT4,39,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_39_output.txt
COT4,38,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_38_output.txt
COT4,40,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_40_output.txt
COT4,42,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_42_output.txt
COT4,41,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_41_output.txt
COT4,34,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
COT4,43,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_43_output.txt
COT4,45,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_45_output.txt
COT4,44,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_44_output.txt
COT4,47,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_47_output.txt
COT4,48,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_48_output.txt
COT4,46,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_46_output.txt
COT4,49,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_49_output.txt
COT4,51,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_51_output.txt
COT4,50,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_50_output.txt
COT4,52,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_52_output.txt
COT4,53,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_53_output.txt
COT4,54,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_54_output.txt
COT4,55,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_gemini-2.5-pro\gemini-2.5-pro_55_output.txt
Total analysis time: 165.55 seconds (2.76 minutes)
