Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,5,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_5_output.txt
COT6,6,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_6_output.txt
COT6,2,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_2_output.txt
COT6,4,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_4_output.txt
COT6,11,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_11_output.txt
COT6,9,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_9_output.txt
COT6,14,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_14_output.txt
COT6,8,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_8_output.txt
COT6,15,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_15_output.txt
COT6,16,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_16_output.txt
COT6,1,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_1_output.txt
COT6,3,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_3_output.txt
COT6,10,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_10_output.txt
COT6,21,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_21_output.txt
COT6,18,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_18_output.txt
COT6,13,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_13_output.txt
COT6,17,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_17_output.txt
COT6,12,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_12_output.txt
COT6,24,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_24_output.txt
COT6,7,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_7_output.txt
COT6,28,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_28_output.txt
COT6,20,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_20_output.txt
COT6,19,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_19_output.txt
