Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,1,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_1_output.txt
COT1,8,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_8_output.txt
COT1,3,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_3_output.txt
COT1,9,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_9_output.txt
COT1,10,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_10_output.txt
COT1,11,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_11_output.txt
COT1,12,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_12_output.txt
COT1,13,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_13_output.txt
COT1,14,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_14_output.txt
COT1,16,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_16_output.txt
COT1,15,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_15_output.txt
COT1,19,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_19_output.txt
COT1,17,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_17_output.txt
COT1,18,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_18_output.txt
COT1,20,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_20_output.txt
COT1,21,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_21_output.txt
COT1,22,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_22_output.txt
COT1,23,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_23_output.txt
COT1,24,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_24_output.txt
COT1,25,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_25_output.txt
COT1,26,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_26_output.txt
COT1,27,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_27_output.txt
COT1,28,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_28_output.txt
COT1,29,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_29_output.txt
COT1,30,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_30_output.txt
COT1,31,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_31_output.txt
COT1,32,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_32_output.txt
COT1,33,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_33_output.txt
COT1,34,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_34_output.txt
COT1,35,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_35_output.txt
COT1,4,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_4_output.txt
COT1,7,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_7_output.txt
COT1,37,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_37_output.txt
COT1,36,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_36_output.txt
COT1,38,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_38_output.txt
COT1,42,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_42_output.txt
COT1,40,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_40_output.txt
COT1,41,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_41_output.txt
COT1,39,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_39_output.txt
COT1,43,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_43_output.txt
