Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,2,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_2_output.txt
COT2,7,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_7_output.txt
COT2,4,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_4_output.txt
COT2,3,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_3_output.txt
COT2,8,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_8_output.txt
COT2,12,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_12_output.txt
COT2,13,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_13_output.txt
COT2,15,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_15_output.txt
COT2,11,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_11_output.txt
COT2,5,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_5_output.txt
COT2,14,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_14_output.txt
COT2,1,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_1_output.txt
COT2,17,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_17_output.txt
COT2,9,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_9_output.txt
COT2,6,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_6_output.txt
COT2,19,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_19_output.txt
COT2,23,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_23_output.txt
COT2,22,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_22_output.txt
COT2,21,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_21_output.txt
COT2,24,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_24_output.txt
COT2,26,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_26_output.txt
COT2,28,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_28_output.txt
COT2,29,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_29_output.txt
COT2,30,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_30_output.txt
COT2,10,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_10_output.txt
COT2,33,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_33_output.txt
COT2,34,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_34_output.txt
