Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,8,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_8_output.txt
COT4,4,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_4_output.txt
COT4,7,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_7_output.txt
COT4,3,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_3_output.txt
COT4,2,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_2_output.txt
COT4,1,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_1_output.txt
COT4,5,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_5_output.txt
COT4,6,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_6_output.txt
COT4,9,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_9_output.txt
COT4,10,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_10_output.txt
COT4,11,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_11_output.txt
COT4,14,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_14_output.txt
COT4,15,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_15_output.txt
COT4,12,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_12_output.txt
COT4,16,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_16_output.txt
COT4,13,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_13_output.txt
COT4,17,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_17_output.txt
COT4,18,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_18_output.txt
COT4,19,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_19_output.txt
COT4,22,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_22_output.txt
COT4,20,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_20_output.txt
COT4,24,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_24_output.txt
COT4,23,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_23_output.txt
COT4,21,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_21_output.txt
COT4,25,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_25_output.txt
COT4,26,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_26_output.txt
COT4,27,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_27_output.txt
COT4,30,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_30_output.txt
