Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,1,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_1_output.txt
COT4,5,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_5_output.txt
COT4,6,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_6_output.txt
COT4,3,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_3_output.txt
COT4,7,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_7_output.txt
COT4,4,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_4_output.txt
COT4,8,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_8_output.txt
COT4,2,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_2_output.txt
COT4,11,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_11_output.txt
COT4,12,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_12_output.txt
COT4,9,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_9_output.txt
COT4,15,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_15_output.txt
COT4,10,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_10_output.txt
COT4,13,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_13_output.txt
COT4,17,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_17_output.txt
