Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,1,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_1_output.txt
COT3,7,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_7_output.txt
COT3,3,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_3_output.txt
COT3,2,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_2_output.txt
COT3,10,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_10_output.txt
COT3,9,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_9_output.txt
COT3,11,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_11_output.txt
COT3,13,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_13_output.txt
COT3,12,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_12_output.txt
COT3,14,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_14_output.txt
COT3,15,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_15_output.txt
COT3,8,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_8_output.txt
COT3,6,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_6_output.txt
COT3,18,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_18_output.txt
COT3,5,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_5_output.txt
COT3,17,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_17_output.txt
COT3,4,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_4_output.txt
COT3,16,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_16_output.txt
COT3,19,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_19_output.txt
COT3,24,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_24_output.txt
COT3,28,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_28_output.txt
COT3,20,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_20_output.txt
COT3,21,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_21_output.txt
COT3,22,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_22_output.txt
COT3,23,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_23_output.txt
COT3,25,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_25_output.txt
COT3,26,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_26_output.txt
COT3,32,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_32_output.txt
COT3,27,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_27_output.txt
COT3,29,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_29_output.txt
COT3,30,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_30_output.txt
COT3,37,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_37_output.txt
COT3,34,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_34_output.txt
COT3,35,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_35_output.txt
COT3,31,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_31_output.txt
COT3,36,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_36_output.txt
COT3,33,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_33_output.txt
COT3,38,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_38_output.txt
COT3,39,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_39_output.txt
COT3,41,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_41_output.txt
COT3,40,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_40_output.txt
COT3,42,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_42_output.txt
COT3,43,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_43_output.txt
COT3,44,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_44_output.txt
COT3,48,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_48_output.txt
COT3,50,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_50_output.txt
COT3,45,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_45_output.txt
COT3,46,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_46_output.txt
COT3,51,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_51_output.txt
COT3,53,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_53_output.txt
COT3,52,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_52_output.txt
COT3,47,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_47_output.txt
COT3,49,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_49_output.txt
COT3,55,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_55_output.txt
COT3,54,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_54_output.txt
COT3,56,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_56_output.txt
COT3,60,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_60_output.txt
COT3,57,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_57_output.txt
COT3,58,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_58_output.txt
COT3,61,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_61_output.txt
COT3,63,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_63_output.txt
COT3,64,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_64_output.txt
COT3,65,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_65_output.txt
COT3,62,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_62_output.txt
COT3,59,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_59_output.txt
COT3,68,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_68_output.txt
COT3,66,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_66_output.txt
COT3,67,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_67_output.txt
COT3,73,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_73_output.txt
COT3,69,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_69_output.txt
COT3,72,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_72_output.txt
COT3,70,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_70_output.txt
