Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,1,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_1_output.txt
COT1,4,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_4_output.txt
COT1,9,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_9_output.txt
COT1,11,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_11_output.txt
COT1,10,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_10_output.txt
COT1,13,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_13_output.txt
COT1,14,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_14_output.txt
COT1,3,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_3_output.txt
COT1,16,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_16_output.txt
COT1,2,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_2_output.txt
COT1,7,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_7_output.txt
COT1,17,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_17_output.txt
COT1,20,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_20_output.txt
COT1,18,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_18_output.txt
COT1,21,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_21_output.txt
COT1,12,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_12_output.txt
COT1,8,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_8_output.txt
COT1,15,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_15_output.txt
COT1,6,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_6_output.txt
COT1,5,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_5_output.txt
COT1,27,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_27_output.txt
COT1,19,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_19_output.txt
COT1,23,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_23_output.txt
COT1,30,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_30_output.txt
COT1,32,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_32_output.txt
COT1,31,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_31_output.txt
COT1,24,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_24_output.txt
COT1,34,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_34_output.txt
COT1,36,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_36_output.txt
COT1,37,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_37_output.txt
COT1,26,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_26_output.txt
COT1,38,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_38_output.txt
COT1,39,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_39_output.txt
COT1,40,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_40_output.txt
COT1,29,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_29_output.txt
COT1,42,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_42_output.txt
