Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,4,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_4_output.txt
COT3,7,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_7_output.txt
COT3,9,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_9_output.txt
COT3,10,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_10_output.txt
COT3,12,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_12_output.txt
COT3,11,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_11_output.txt
COT3,14,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_14_output.txt
COT3,13,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_13_output.txt
COT3,15,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_15_output.txt
COT3,16,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_16_output.txt
COT3,17,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_17_output.txt
COT3,19,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_19_output.txt
COT3,18,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_18_output.txt
COT3,20,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_20_output.txt
COT3,21,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_21_output.txt
COT3,22,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_22_output.txt
COT3,23,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_23_output.txt
COT3,25,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_25_output.txt
COT3,2,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_2_output.txt
COT3,24,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_24_output.txt
COT3,26,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_26_output.txt
COT3,28,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_28_output.txt
COT3,27,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_27_output.txt
COT3,29,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_29_output.txt
COT3,31,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_31_output.txt
COT3,32,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_32_output.txt
