Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,2,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_2_output.txt
COT2,7,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_7_output.txt
COT2,4,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_4_output.txt
COT2,1,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_1_output.txt
COT2,3,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_3_output.txt
COT2,5,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_5_output.txt
COT2,8,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_8_output.txt
COT2,6,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_6_output.txt
COT2,10,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_10_output.txt
COT2,9,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_9_output.txt
COT2,13,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_13_output.txt
COT2,12,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_12_output.txt
COT2,14,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_14_output.txt
COT2,11,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_11_output.txt
COT2,16,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_16_output.txt
COT2,17,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_17_output.txt
COT2,15,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_15_output.txt
COT2,18,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_18_output.txt
COT2,21,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_21_output.txt
COT2,19,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_19_output.txt
COT2,20,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_20_output.txt
COT2,22,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_22_output.txt
COT2,23,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_23_output.txt
COT2,25,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_25_output.txt
COT2,24,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_24_output.txt
COT2,26,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_26_output.txt
COT2,27,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_27_output.txt
COT2,29,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_29_output.txt
COT2,28,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_28_output.txt
COT2,30,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_30_output.txt
COT2,31,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_31_output.txt
COT2,32,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_32_output.txt
COT2,33,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_33_output.txt
COT2,36,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_36_output.txt
COT2,34,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_34_output.txt
COT2,35,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_35_output.txt
